Source,Target,Type,Weight
8,3,Undirected,1
9,5,Undirected,1
9,6,Undirected,1
10,0,Undirected,1
10,2,Undirected,1
13,5,Undirected,1
13,6,Undirected,1
13,9,Undirected,1
14,0,Undirected,1
14,3,Undirected,1
15,0,Undirected,1
16,14,Undirected,1
17,1,Undirected,1
17,6,Undirected,1
17,9,Undirected,1
17,13,Undirected,1
18,15,Undirected,1
19,1,Undirected,1
19,7,Undirected,1
20,8,Undirected,1
20,16,Undirected,1
20,18,Undirected,1
21,18,Undirected,1
22,17,Undirected,1
24,14,Undirected,1
24,15,Undirected,1
24,18,Undirected,1
25,17,Undirected,1
26,1,Undirected,1
26,25,Undirected,1
27,1,Undirected,1
27,7,Undirected,1
27,17,Undirected,1
27,25,Undirected,1
27,26,Undirected,1
28,1,Undirected,1
28,8,Undirected,1
28,20,Undirected,1
29,10,Undirected,1
29,18,Undirected,1
29,21,Undirected,1
29,24,Undirected,1
30,7,Undirected,1
30,19,Undirected,1
30,28,Undirected,1
31,17,Undirected,1
32,9,Undirected,1
32,13,Undirected,1
33,12,Undirected,1
33,14,Undirected,1
