:ID,age:int
1,not-a-number
2,not-a-number
3,not-a-number
4,not-a-number
5,not-a-number
6,not-a-number
7,not-a-number
8,not-a-number
9,not-a-number
10,not-a-number
11,not-a-number
12,not-a-number
13,not-a-number
14,not-a-number
15,not-a-number
16,not-a-number
17,not-a-number
18,not-a-number
19,not-a-number
20,not-a-number
21,not-a-number
22,not-a-number
23,not-a-number
24,not-a-number
25,not-a-number
26,not-a-number
27,not-a-number
28,not-a-number
29,not-a-number
30,not-a-number
31,not-a-number
32,not-a-number
33,not-a-number
34,not-a-number
35,not-a-number
36,not-a-number
37,not-a-number
38,not-a-number
39,not-a-number
40,not-a-number
41,not-a-number
42,not-a-number
43,not-a-number
44,not-a-number
45,not-a-number
46,not-a-number
47,not-a-number
48,not-a-number
49,not-a-number
50,not-a-number
51,not-a-number
52,not-a-number
53,not-a-number
54,not-a-number
55,not-a-number
56,not-a-number
57,not-a-number
58,not-a-number
59,not-a-number
60,not-a-number
61,not-a-number
62,not-a-number
63,not-a-number
64,not-a-number
65,not-a-number
66,not-a-number
67,not-a-number
68,not-a-number
69,not-a-number
70,not-a-number
71,not-a-number
72,not-a-number
73,not-a-number
74,not-a-number
75,not-a-number
76,not-a-number
77,not-a-number
78,not-a-number
79,not-a-number
80,not-a-number
81,not-a-number
82,not-a-number
83,not-a-number
84,not-a-number
85,not-a-number
86,not-a-number
87,not-a-number
88,not-a-number
89,not-a-number
90,not-a-number
91,not-a-number
92,not-a-number
93,not-a-number
94,not-a-number
95,not-a-number
96,not-a-number
97,not-a-number
98,not-a-number
99,not-a-number
100,not-a-number
101,not-a-number
